Energy;Keithley_1;Raw;Raw residuals below;Raw residuals above;Divided I0;Divided I0 residuals below;Divided I0 residuals above;Background;Processed;Processed residuals below;Processed residuals above;Density;Density residuals below;Density residuals below;Filtered;Filtered residuals below;Filtered residuals above
5.626000000000000227e+02;1.032810572731565291e+00;1.624848320717137140e+00;1.168138236000305641e+00;1.719822593310786241e+00;2.058208152633502319e+00;1.153122905266616982e+00;1.001925224624289124e+00;2.170203131703177860e+04;3.475898556157747815e-02;1.612188277676905243e-02;2.938718334251380279e-02;4.272340983152389526e-02;1.708760220263266447e-02;6.909605526982680324e-02;4.153566778000528092e-02;1.404448685838096365e-02;3.441350897881544080e-02
5.627999999999999545e+02;1.032997318761071703e+00;1.623726886974650396e+00;1.168314465999925833e+00;1.717960474304025764e+00;2.055226983890134029e+00;1.157602133888408158e+00;1.001812287287744851e+00;2.172272920800059364e+04;3.328189578522743053e-02;1.555715011761872948e-02;2.957882738347579130e-02;4.082956165075302124e-02;1.670645039363487586e-02;6.896600834950104841e-02;4.368227436551692933e-02;1.520634535840331356e-02;3.954704972364899568e-02
5.630000000000000000e+02;1.033385176727136923e+00;1.628786500833064199e+00;1.171517444911150951e+00;1.722522845800427138e+00;2.063041116614058978e+00;1.154682306392478486e+00;9.996842186060455049e-01;2.174212800470901857e+04;3.634266179322059864e-02;1.661546203811618480e-02;2.922670242616873248e-02;4.959416761994361877e-02;2.119487341414314635e-02;8.304999275506656786e-02;4.475405417036348171e-02;1.592578371271556950e-02;4.224139577984654947e-02
5.632000000000000455e+02;1.033758669198858282e+00;1.624427433803307119e+00;1.168562004495759421e+00;1.716802210770024262e+00;2.053621245313649979e+00;1.153908885701878217e+00;9.970233823739255152e-01;2.176030710804603586e+04;3.255375838851392450e-02;1.499852624898722481e-02;2.763695845930676936e-02;4.111744090914726257e-02;1.708037511340106812e-02;6.808734860426746138e-02;4.532289673035391764e-02;1.680371679993968373e-02;4.535113528811046679e-02
5.633999999999999773e+02;1.033678224925834943e+00;1.628974058595854091e+00;1.171735225963102422e+00;1.722255131558218411e+00;2.059336726615162760e+00;1.156715032432562351e+00;9.998469253515264166e-01;2.177734133003920215e+04;3.254960289932093409e-02;1.511039406411062054e-02;2.769456687291680860e-02;4.430129751563072205e-02;1.925119056448012372e-02;7.696327135070707426e-02;4.667196686907634090e-02;1.845065850888968906e-02;5.322930823321320865e-02
5.636000000000000227e+02;1.033778780275050657e+00;1.621187140354834577e+00;1.165480168965878471e+00;1.709463934544360075e+00;2.046765291122283337e+00;1.148640031425225416e+00;9.904924018906081651e-01;2.179330112606798866e+04;3.119630989556596359e-02;1.461965169409707756e-02;2.696700601142857506e-02;4.756088554859161377e-02;2.201745825981877430e-02;1.007089820952608017e-01;4.729011269535821765e-02;1.939611531290265367e-02;6.042737494754894800e-02
5.637999999999999545e+02;1.033836240950805507e+00;1.626115887810059224e+00;1.168702207596342690e+00;1.713589328012491197e+00;2.053791698140006616e+00;1.149221854276805344e+00;9.882289810032589550e-01;2.180825281958677078e+04;3.218348599333075571e-02;1.443330433354676583e-02;2.593555493851249644e-02;5.249247327446937561e-02;2.550704633560704759e-02;1.101144210412286772e-01;4.420059543812949326e-02;1.804040054439598126e-02;5.259085749298966078e-02
5.640000000000000000e+02;1.034066082415697529e+00;1.621201845591432322e+00;1.166531178167810268e+00;1.710073980092308599e+00;2.046248190657350197e+00;1.147162066718074858e+00;9.900078623479378059e-01;2.182225881898746229e+04;2.660660489860047079e-02;1.226986068647384180e-02;2.735926800521183352e-02;3.517335280776023865e-02;1.584664022021021676e-02;6.814651322625339680e-02;3.876894204545394684e-02;1.617445040752827495e-02;4.104518591832569119e-02
5.642000000000000455e+02;1.034028733133603772e+00;1.616965193002923629e+00;1.164013745711865777e+00;1.705203854155183496e+00;2.038486988923617016e+00;1.145566878212418871e+00;9.894206253471462542e-01;2.183537782635112671e+04;2.216521638902942820e-02;1.060199535085998984e-02;2.655078941500939663e-02;2.868480607867240906e-02;1.320072488421749658e-02;6.554198645781793287e-02;3.652426438438449718e-02;1.552336230944472220e-02;4.213830277404945202e-02
5.643999999999999773e+02;1.033919558538576755e+00;1.618628369827828983e+00;1.163269134563118090e+00;1.704865499166030363e+00;2.041359832362527715e+00;1.141105551650737349e+00;9.847810528943677921e-01;2.184766503793282027e+04;2.322641912505133202e-02;1.104179616046120464e-02;2.608160783682709344e-02;4.116268828511238098e-02;2.057638982251820681e-02;9.706431489296656057e-02;3.998582519259574058e-02;1.879426422888634887e-02;5.932152516571471274e-02
5.646000000000000227e+02;1.034149399939974678e+00;1.614967870346743162e+00;1.159150376021396367e+00;1.696615689738031119e+00;2.032745130856796312e+00;1.135225883161215421e+00;9.742469592904832165e-01;2.185917233630987539e+04;2.442367316614009812e-02;1.188268383294676690e-02;2.716220331829868537e-02;5.124842002987861633e-02;2.928360699420410468e-02;1.455981475483216214e-01;4.505164386549114636e-02;2.447785143656060550e-02;8.615318070571109654e-02
5.647999999999999545e+02;1.034054590490075753e+00;1.619512512960705974e+00;1.162958118899501292e+00;1.700447287384371231e+00;2.040145068838409070e+00;1.140477165713427388e+00;9.764114691906399246e-01;2.186994847419911821e+04;2.345049895390230454e-02;1.134587965610482467e-02;2.804618361377089752e-02;4.781813547015190125e-02;2.692948089000606754e-02;1.372205932930182226e-01;4.700462460736180154e-02;2.740465656055722510e-02;1.050108010709092793e-01
5.650000000000000000e+02;1.034045971180770573e+00;1.612483545194855816e+00;1.157929961627782944e+00;1.693000581615746292e+00;2.029070155490799277e+00;1.136116764593595452e+00;9.734554920508918796e-01;2.188003925000218442e+04;2.043570329919970965e-02;9.831718424929108968e-03;2.746114289008156489e-02;4.012061655521392822e-02;2.178557809746756863e-02;1.191226279944985894e-01;4.614633364746121430e-02;2.779373396157430384e-02;1.101743484177719334e-01
5.652000000000000455e+02;1.034094812769448257e+00;1.611443785638511983e+00;1.157556036525668741e+00;1.688843768501689269e+00;2.027731393393497061e+00;1.129122166175287489e+00;9.686219467576558939e-01;2.188948767519299145e+04;2.051949233604839426e-02;1.011551255910101560e-02;2.958706460469871097e-02;4.804432019591331482e-02;2.889368929501133498e-02;1.550254319680991755e-01;4.508935603413983390e-02;2.836552513765154201e-02;1.107386937221309237e-01
5.653999999999999773e+02;1.034396479642514244e+00;1.609226938761529224e+00;1.155479655978083331e+00;1.685581199335020042e+00;2.023390610431464065e+00;1.128922331202812268e+00;9.669049222110980280e-01;2.189833413369808477e+04;1.839768605513219385e-02;8.858390873369080890e-03;2.786870245069485511e-02;4.448741301894187927e-02;2.652921703698727512e-02;1.481790153441828184e-01;4.400255552484451382e-02;2.873608072841985286e-02;1.104440414366620327e-01
5.656000000000000227e+02;1.034502781589478282e+00;1.610528453511372193e+00;1.156891809987984354e+00;1.687849781928569604e+00;2.022644293544908933e+00;1.128931987240771484e+00;9.700066908819536815e-01;2.190661653345895320e+04;1.685704104703329709e-02;8.194271510197987524e-03;2.689085064877688031e-02;4.232389479875564575e-02;2.508771029165922026e-02;1.376667292396726583e-01;4.148110823109640161e-02;2.766654338536533170e-02;1.091544492567414343e-01
5.657999999999999545e+02;1.034824559665724175e+00;1.608927719629656528e+00;1.154829702878063857e+00;1.682964829266610840e+00;2.019193389963805707e+00;1.127840536980173836e+00;9.602081661521442157e-01;2.191437045038527503e+04;1.393579964385906894e-02;7.076542268410186340e-03;2.833816612203382546e-02;3.855467960238456726e-02;2.371967935955068135e-02;1.469457618759472950e-01;3.862238882130484413e-02;2.627320541996553543e-02;1.144572504100228871e-01
5.660000000000000000e+02;1.035108988904332561e+00;1.597624627058630953e+00;1.146525275791047793e+00;1.669654633606622030e+00;2.002749029724906649e+00;1.114375659346166669e+00;9.559715971492906972e-01;2.192162926493229679e+04;9.141882682424603418e-03;4.662345393242254762e-03;3.086153962490004871e-02;3.565137460827827454e-02;2.208550411774213434e-02;1.530587818099955755e-01;3.866868543991031082e-02;2.643970768887889816e-02;1.249305964518782897e-01
5.662000000000000455e+02;1.035298608058104586e+00;1.600951672829271422e+00;1.148983407481059205e+00;1.672914476635663616e+00;2.006466083042477422e+00;1.115428010031648043e+00;9.595522478765894370e-01;2.192842429154995989e+04;9.203879576594683337e-03;4.632198554298266706e-03;3.104817053377712660e-02;4.002257436513900757e-02;2.534625653801352366e-02;1.654883865649162678e-01;4.236108672714406637e-02;2.907329110139906733e-02;1.367991129052958388e-01
5.663999999999999773e+02;1.035970894818322607e+00;1.607548698895308714e+00;1.152655995196302907e+00;1.680034100723957646e+00;2.015996344055570599e+00;1.121505339509337951e+00;9.555777897381443342e-01;2.193478490126213001e+04;1.372766957243677470e-02;6.695353914700391193e-03;3.320243444925161103e-02;4.932140931487083435e-02;3.214705853339865776e-02;1.791403653714740973e-01;4.509829529467399706e-02;3.170151260171590740e-02;1.418281708067874181e-01
5.666000000000000227e+02;1.036180625334009342e+00;1.608959173591453240e+00;1.153777048234833291e+00;1.679479471832113324e+00;2.015090035915113820e+00;1.120049452595635930e+00;9.566273337532669174e-01;2.194073863764038106e+04;1.379142729348246249e-02;6.909125188281185249e-03;3.221450558879521142e-02;4.780724644660949707e-02;3.121416209870934641e-02;1.776147945847539045e-01;4.189462755636666480e-02;2.959059308043055989e-02;1.340596227832498155e-01
5.667999999999999545e+02;1.036916118574058743e+00;1.603536363965182288e+00;1.151510991059307099e+00;1.675200769168064596e+00;2.006374210104884703e+00;1.115603433638497011e+00;9.558791167162218327e-01;2.194631132644200989e+04;8.619845269687301248e-03;4.484581203830576186e-03;3.025996421087321850e-02;3.401112928986549377e-02;2.117178416153917345e-02;1.533380946159251246e-01;3.447537939984119532e-02;2.404626258551428516e-02;1.206867153788710456e-01
5.670000000000000000e+02;1.037867088229111445e+00;1.596806747202221821e+00;1.146299813211609786e+00;1.669508026340331686e+00;1.992473035326750352e+00;1.114951089761616609e+00;9.549387649782231646e-01;2.195152717918225972e+04;1.239273760838896597e-03;6.343787210270713855e-04;2.794644370088209678e-02;1.952396705746650696e-02;1.082652520743426251e-02;1.218963132940794197e-01;3.033670035045760854e-02;2.108205139869143152e-02;1.158952341433722166e-01
5.672000000000000455e+02;1.038947343904599308e+00;1.601772895309850009e+00;1.148934467915230462e+00;1.669572081188670287e+00;1.997996962770294482e+00;1.112954598531164407e+00;9.475347436328145356e-01;2.195640889091111603e+04;4.340332155357208566e-03;2.119327542843025148e-03;3.248341939119717831e-02;3.370543196797370911e-02;2.146006680290521440e-02;1.606194212325486592e-01;3.265155103201763248e-02;2.219043086294270745e-02;1.258132726533585932e-01
5.673999999999999773e+02;1.040070694888485914e+00;1.606571714939026618e+00;1.152301963654216221e+00;1.673752440358181381e+00;2.002211443631483956e+00;1.113373560643196480e+00;9.463777466087678336e-01;2.196097773245973804e+04;7.894066707866236043e-03;4.103328705033088171e-03;3.604572189953662159e-02;4.382747039198875427e-02;2.807399292930648146e-02;1.870334532735632715e-01;3.601965706616995500e-02;2.377505884954067214e-02;1.349067899232627155e-01
5.676000000000000227e+02;1.041375046129549009e+00;1.606845994117154452e+00;1.151995733158516888e+00;1.674753841224504880e+00;1.999377078669094088e+00;1.112753835490440935e+00;9.450953845934697561e-01;2.196525363742019545e+04;5.965555573002636648e-03;2.964985191291067031e-03;3.351707933909259252e-02;3.861380368471145630e-02;2.462662564733719348e-02;1.713664940472057197e-01;3.424021762516998163e-02;2.216130217303587807e-02;1.295300117374920679e-01
5.677999999999999545e+02;1.042363365225429606e+00;1.603979612526120979e+00;1.150139648356866218e+00;1.671618135782821923e+00;1.991872921484210135e+00;1.116493163579840076e+00;9.437341957671722126e-01;2.196925528411395499e+04;-4.020320363814564707e-04;0.000000000000000000e+00;2.749247611824980758e-02;2.080549299716949463e-02;1.219932137961872616e-02;1.294871990540091000e-01;2.899790778767065771e-02;1.846380594883455933e-02;1.165261081541776877e-01
5.680000000000000000e+02;1.043417763639686191e+00;1.604338778628411122e+00;1.150177779319073501e+00;1.673172714584880483e+00;1.991861197132144268e+00;1.110489677267725073e+00;9.439264192674201581e-01;2.197300017280046086e+04;-1.529918078152001212e-04;0.000000000000000000e+00;3.106452357099557388e-02;2.616015635430812836e-02;1.565494324388626984e-02;1.495731375320928924e-01;2.611091780521329273e-02;1.657641056142220709e-02;1.163692522575325711e-01
5.682000000000000455e+02;1.044069939228471133e+00;1.595901099203272944e+00;1.143181565539817424e+00;1.663410774589393570e+00;1.978642950744448958e+00;1.104561939360036549e+00;9.347694389710370366e-01;2.197650469836654520e+04;-1.007120896820861734e-03;0.000000000000000000e+00;3.433000577245252233e-02;2.885093912482261658e-02;1.763801884246072454e-02;1.671065040729485252e-01;2.765423803237830255e-02;1.762794090254926963e-02;1.254921535970802970e-01
5.683999999999999773e+02;1.043851589847935246e+00;1.612136989119285380e+00;1.156120749861885288e+00;1.682708008817886292e+00;2.001326746179325600e+00;1.111425333407450866e+00;9.503996085562473883e-01;2.197978421873471962e+04;3.626328154977619556e-03;1.867661989076762610e-03;3.472149909557656344e-02;3.583180159330368042e-02;2.242044588954045931e-02;1.784108153709039468e-01;3.122056861675508166e-02;2.064028779720119763e-02;1.295357955161960117e-01
5.686000000000000227e+02;1.043808494317308933e+00;1.602938849215470363e+00;1.149883728310865605e+00;1.674397791089898391e+00;1.992479293088792680e+00;1.112150718387701964e+00;9.430744400925612503e-01;2.198285311921337052e+04;3.829408064242236388e-03;1.969870996283908972e-03;3.143692021407316906e-02;3.184502944350242615e-02;1.964778079428560614e-02;1.568175106078952830e-01;3.547659776611434418e-02;2.382485198737134546e-02;1.278886365064062780e-01
5.687999999999999545e+02;1.043052889969320329e+00;1.608279695186234592e+00;1.153525757378323524e+00;1.679883662905087949e+00;2.001632789441145199e+00;1.113829997717708631e+00;9.513153356772033886e-01;2.198572487300996363e+04;6.113056945348566314e-03;3.069554370300629949e-03;3.087276741171341571e-02;3.903773799538612366e-02;2.448016064443861786e-02;1.566980397983595841e-01;4.060227428667079197e-02;2.735357335475684104e-02;1.320145632965955829e-01
5.690000000000000000e+02;1.042659286326166113e+00;1.611994842296299080e+00;1.155242090348585604e+00;1.681102986477082561e+00;2.004039486951719073e+00;1.116048415634865565e+00;9.475148658977174954e-01;2.198841209811414228e+04;1.109356801689620475e-02;5.607822902284671611e-03;3.405463851770400285e-02;4.876101016998291016e-02;3.202173109975335608e-02;1.767760527762745892e-01;4.531693263312452924e-02;3.055578190982820297e-02;1.414347787181995664e-01
5.692000000000000455e+02;1.041768649804450053e+00;1.610044337790675018e+00;1.155610393648896617e+00;1.683632083413708180e+00;2.008515281355779170e+00;1.115041484721821075e+00;9.534918439861650441e-01;2.199092661075268916e+04;1.189797738438625428e-02;5.961601877524708680e-03;3.385712252606314782e-02;5.099814385175704956e-02;3.312642033049144341e-02;1.935838084410933246e-01;4.676029596542769645e-02;3.111809723834045582e-02;1.457538036742552778e-01
5.693999999999999773e+02;1.040820553178422925e+00;1.603366026403957312e+00;1.149773877161229585e+00;1.676543002794247617e+00;1.997061701466713135e+00;1.111722479376037409e+00;9.521735089571262689e-01;2.199327947560738539e+04;8.081346942743811504e-03;4.052333717394857905e-03;3.259248617369132212e-02;4.198250547051429749e-02;2.705489578921940752e-02;1.706793231801813360e-01;4.496672155151450190e-02;2.934700686845317236e-02;1.391642568515335798e-01
5.696000000000000227e+02;1.040254567984206790e+00;1.607394255650171244e+00;1.152178190840116967e+00;1.679485815696884377e+00;2.005465905715700714e+00;1.114421578717534222e+00;9.495420766282740566e-01;2.199548105297820803e+04;9.502678617817870294e-03;4.840095627556425216e-03;3.305873238476858544e-02;4.542420059442520142e-02;2.919272793229689064e-02;1.801041882302298336e-01;4.346289763207691892e-02;2.847285895564603819e-02;1.305425263758556165e-01
5.697999999999999545e+02;1.039651233984099976e+00;1.605188736784004089e+00;1.149900866971561797e+00;1.677887084743179269e+00;1.998972010381059317e+00;1.113659685730037596e+00;9.553573963314723194e-01;2.199754104306699810e+04;7.851953517261405641e-03;3.932079972617524496e-03;3.037485390032872504e-02;3.942660242319107056e-02;2.486694367289290358e-02;1.574809721137331864e-01;4.491608988724373613e-02;2.971484297636130950e-02;1.297629374471599428e-01
5.700000000000000000e+02;1.039450122079287553e+00;1.608984891737023970e+00;1.153052785862386465e+00;1.683342592867425935e+00;2.010943758913178669e+00;1.114435810211753308e+00;9.571689969278718291e-01;2.199946852754700740e+04;1.334785134484323815e-02;6.659116729883726021e-03;3.739465943516048080e-02;5.312901735305786133e-02;3.424077296002467352e-02;2.031470630031480262e-01;4.740512615816869224e-02;3.130399813885655080e-02;1.376560737083301345e-01
