0;1;2
0.2957801818847656;-0.0;2.0
0.3670006990432739;-0.0;2.0
0.39734333753585815;-0.0;2.0
0.3674626350402832;-0.0;2.0
0.3533622622489929;-0.0;2.0
0.4216209053993225;-0.0;2.0
0.5564807653427124;-0.0;2.0
0.6733654737472534;-0.0;1.0
0.7429044842720032;-0.0;1.0
0.4884035587310791;-0.0;2.0
0.25401800870895386;-0.0;2.0
0.048574626445770264;-0.0;2.0
-0.1023939847946167;-0.0;2.0
-0.17544078826904297;-0.0;2.0
-0.18154382705688477;-0.0;2.0
-0.1375267505645752;-0.0;2.0
-0.06512928009033203;-0.0;2.0
-0.004181861877441406;-0.0;2.0
0.023007571697235107;-0.0;2.0
0.004557669162750244;-0.0;2.0
-0.03533351421356201;-0.0;2.0
-0.09660768508911133;-0.0;2.0
-0.1724987030029297;-0.0;2.0
-0.2409195899963379;-0.0;2.0
-0.2564427852630615;-0.0;2.0
-0.2089831829071045;-0.0;2.0
-0.16506314277648926;-0.0;2.0
-0.15949678421020508;-0.0;2.0
-0.19283294677734375;-0.0;2.0
-0.2511085271835327;-0.0;2.0
-0.3172675371170044;-0.0;2.0
-0.34700214862823486;-0.0;2.0
-0.32091546058654785;-0.0;2.0
-0.28230559825897217;-0.0;2.0
-0.2981761693954468;-0.0;1.0
-0.015567302703857422;-0.0;2.0
0.06209510564804077;-0.0;2.0
0.1469929814338684;-0.0;2.0
0.21013081073760986;-0.0;2.0
0.2049086093902588;-0.0;1.0
0.3006235957145691;-0.0;2.0
0.162095844745636;-0.0;2.0
0.34697234630584717;-0.0;2.0
0.8046127557754517;-0.0;2.0
0.9664240479469299;-0.0;2.0
0.9877076148986816;-0.0;2.0
0.9747112989425659;-0.0;2.0
0.9202430248260498;-0.0;2.0
0.8930069804191589;-0.0;2.0
0.9399126768112183;-0.0;2.0
0.9804952144622803;-0.0;2.0
0.9880172610282898;-0.0;2.0
0.9850670695304871;-0.0;2.0
0.9752370715141296;-0.0;2.0
0.9471064209938049;-0.0;2.0
0.8738617300987244;-0.0;2.0
0.7977367639541626;-0.0;2.0
0.7519365549087524;-0.0;2.0
0.7445175647735596;-0.0;2.0
0.7402743101119995;-0.0;2.0
0.7458242177963257;-0.0;2.0
0.698224663734436;-0.0;2.0
0.6021303534507751;-0.0;2.0
0.5211819410324097;-0.0;2.0
0.5150589942932129;-0.0;2.0
0.5196044445037842;-0.0;2.0
0.529319167137146;-0.0;2.0
0.5736333131790161;-0.0;2.0
0.6250848174095154;-0.0;2.0
0.6363745927810669;-0.0;2.0
0.623040497303009;-0.0;2.0
0.6434019804000854;-0.0;2.0
0.6940416693687439;-0.0;2.0
0.7186924815177917;-0.0;2.0
0.6395851969718933;-0.0;2.0
0.515457034111023;-0.0;2.0
0.5146780014038086;-0.0;2.0
0.6373884081840515;-0.0;2.0
0.6607010364532471;-0.0;1.0
0.5204637050628662;-0.0;1.0
0.3694729804992676;-0.0;1.0
0.44166481494903564;-0.0;1.0
0.5648298263549805;-0.0;1.0
0.6126291751861572;-0.0;1.0
0.5199730396270752;-0.0;1.0
0.4408535361289978;-0.0;1.0
0.48252224922180176;-0.0;1.0
0.6144068241119385;-0.0;1.0
0.7182562351226807;-0.0;1.0
0.7275545597076416;-0.0;1.0
0.6545997858047485;-0.0;2.0
0.5755366086959839;-0.0;1.0
0.557452917098999;-0.0;2.0
0.553762674331665;-0.0;2.0
0.4627956748008728;-0.0;2.0
0.3532342314720154;-0.0;2.0
0.324790894985199;-0.0;2.0
0.41180700063705444;-0.0;2.0
0.5960354804992676;-0.0;2.0
0.6995775699615479;-0.0;2.0
0.6272159218788147;-0.0;2.0
0.546117901802063;-0.0;2.0
0.5766834020614624;-0.0;2.0
0.6111235618591309;-0.0;2.0
0.5282235145568848;-0.0;2.0
0.4871230125427246;-0.0;2.0
0.6059675216674805;-0.0;2.0
0.7950708866119385;-0.0;2.0
0.8694249391555786;-0.0;2.0
0.8463762402534485;-0.0;2.0
0.7837887406349182;-0.0;2.0
0.742233395576477;-0.0;2.0
-0.7372225522994995;-0.0;3.0
-0.7474851608276367;-0.0;3.0
-0.7558143138885498;-0.0;3.0
-0.7468305826187134;-0.0;3.0
-0.7067912817001343;-0.0;3.0
-0.644383430480957;-0.0;3.0
-0.5990809202194214;-0.0;3.0
-0.581247091293335;-0.0;3.0
-0.548795223236084;-0.0;3.0
-0.471798300743103;-0.0;3.0
-0.43254148960113525;-0.0;3.0
-0.4807552099227905;-0.0;3.0
-0.5252437591552734;-0.0;3.0
-0.46029579639434814;-0.0;3.0
-0.24261116981506348;-0.0;3.0
-0.01711595058441162;-0.0;3.0
0.12298280000686646;-0.0;1.0
0.19558072090148926;-0.0;1.0
0.20871973037719727;-0.0;1.0
0.18070298433303833;-0.0;1.0
0.15176773071289062;-0.0;1.0
0.15380924940109253;-0.0;1.0
0.16149014234542847;-0.0;1.0
0.14007991552352905;-0.0;1.0
0.11225122213363647;-0.0;1.0
0.1275099515914917;-0.0;1.0
0.17696613073349;-0.0;1.0
0.21647685766220093;-0.0;1.0
0.22887194156646729;-0.0;1.0
0.2281467318534851;-0.0;1.0
0.21917110681533813;-0.0;1.0
0.17805272340774536;-0.0;1.0
0.09056711196899414;-0.0;1.0
-0.04481613636016846;-0.0;1.0
-0.17280244827270508;-0.0;3.0
-0.21386981010437012;-0.0;3.0
-0.15083777904510498;-0.0;3.0
-0.1254950761795044;-0.0;3.0
-0.20358192920684814;-0.0;3.0
-0.335964560508728;-0.0;3.0
-0.3794494867324829;-0.0;3.0
-0.3602639436721802;-0.0;3.0
-0.3922131061553955;-0.0;3.0
-0.4966013431549072;-0.0;3.0
-0.5971027612686157;-0.0;3.0
-0.6530054807662964;-0.0;3.0
-0.6471588611602783;-0.0;3.0
-0.5914312601089478;-0.0;3.0
-0.5633842945098877;-0.0;3.0
-0.612019419670105;-0.0;3.0
-0.6662999391555786;-0.0;3.0
-0.6454713344573975;-0.0;3.0
-0.5694179534912109;-0.0;3.0
-0.48826003074645996;-0.0;3.0
-0.4227902889251709;-0.0;3.0
-0.3436598777770996;-0.0;3.0
-0.29076337814331055;-0.0;3.0
-0.2948031425476074;-0.0;3.0
-0.3404287099838257;-0.0;3.0
-0.35043394565582275;-0.0;3.0
-0.3111370801925659;-0.0;3.0
-0.2924412488937378;-0.0;3.0
-0.34344637393951416;-0.0;3.0
-0.43427181243896484;-0.0;3.0
-0.4519284963607788;-0.0;3.0
-0.40318942070007324;-0.0;3.0
-0.39315295219421387;-0.0;3.0
-0.45599591732025146;-0.0;1.0
-0.5022380352020264;-0.0;1.0
-0.49825477600097656;-0.0;1.0
-0.46270763874053955;-0.0;1.0
-0.3992922306060791;-0.0;1.0
-0.31861042976379395;-0.0;1.0
-0.2989637851715088;-0.0;1.0
-0.4207470417022705;-0.0;3.0
-0.6249022483825684;-0.0;3.0
-0.6933568716049194;-0.0;3.0
-0.6632912158966064;-0.0;3.0
-0.6117216348648071;-0.0;3.0
-0.6316654682159424;-0.0;3.0
-0.6683928966522217;-0.0;3.0
-0.6347057819366455;-0.0;3.0
-0.4998464584350586;-0.0;3.0
-0.3329660892486572;-0.0;3.0
-0.238103985786438;-0.0;3.0
-0.2105717658996582;-0.0;3.0
-0.18193864822387695;-0.0;1.0
-0.1255406141281128;-0.0;1.0
-0.08712756633758545;-0.0;1.0
-0.08543586730957031;-0.0;3.0
-0.09935939311981201;-0.0;3.0
-0.08570051193237305;-0.0;3.0
-0.06213510036468506;-0.0;3.0
-0.01100468635559082;-0.0;3.0
0.0749005675315857;-0.0;3.0
0.17557501792907715;-0.0;3.0
0.24852198362350464;-0.0;1.0
0.3004381060600281;-0.0;1.0
0.31890571117401123;-0.0;1.0
0.2296288013458252;-0.0;1.0
-0.015032291412353516;-0.0;1.0
-0.27610909938812256;-0.0;1.0
-0.3372488021850586;-0.0;1.0
-0.39406025409698486;-0.0;1.0
-0.5611861944198608;-0.0;1.0
0.9997449517250061;-0.0;2.0
0.9842202663421631;-0.0;2.0
0.7921097874641418;-0.0;2.0
0.5622107982635498;-0.0;2.0
0.5328041911125183;-0.0;2.0
0.6060234308242798;-0.0;2.0
0.6037502288818359;-0.0;2.0
0.5404090881347656;-0.0;2.0
0.4969048500061035;-0.0;2.0
0.49332326650619507;-0.0;2.0
0.5309543013572693;-0.0;2.0
0.6568512916564941;-0.0;1.0
0.08616161346435547;-0.0;2.0
-0.03178811073303223;-0.0;2.0
-0.09505152702331543;-0.0;2.0
-0.11128175258636475;-0.0;2.0
-0.06482529640197754;-0.0;2.0
0.03848022222518921;-0.0;2.0
0.14027619361877441;-0.0;2.0
0.2244023084640503;-0.0;2.0
0.29617971181869507;-0.0;2.0
0.33490628004074097;-0.0;2.0
0.3265654444694519;-0.0;2.0
0.29017525911331177;-0.0;2.0
0.28802603483200073;-0.0;2.0
0.35109663009643555;-0.0;2.0
0.4545765519142151;-0.0;2.0
0.513198733329773;-0.0;2.0
0.4747965931892395;-0.0;2.0
0.41287124156951904;-0.0;2.0
0.411033570766449;-0.0;2.0
0.4855666756629944;-0.0;2.0
0.589545726776123;-0.0;2.0
0.7071229219436646;-0.0;1.0
0.6290978193283081;-0.0;2.0
0.4512771964073181;-0.0;2.0
0.25231069326400757;-0.0;2.0
0.07141619920730591;-0.0;2.0
-0.06581807136535645;-0.0;2.0
-0.1421414613723755;-0.0;2.0
-0.1648954153060913;-0.0;2.0
-0.13830900192260742;-0.0;2.0
-0.08634364604949951;-0.0;2.0
-0.04996597766876221;-0.0;2.0
-0.03533947467803955;-0.0;2.0
-0.032772064208984375;-0.0;2.0
-0.046964406967163086;-0.0;2.0
-0.0957181453704834;-0.0;2.0
-0.1738743782043457;-0.0;2.0
-0.2482527494430542;-0.0;2.0
-0.2832796573638916;-0.0;2.0
-0.2621276378631592;-0.0;2.0
-0.2215210199356079;-0.0;2.0
-0.1927109956741333;-0.0;2.0
-0.21018505096435547;-0.0;2.0
-0.2732964754104614;-0.0;2.0
-0.3509625196456909;-0.0;2.0
-0.378689169883728;-0.0;2.0
-0.3425029516220093;-0.0;2.0
-0.2786961793899536;-0.0;1.0
0.0752267837524414;-0.0;2.0
0.11210358142852783;-0.0;2.0
0.20108622312545776;-0.0;2.0
0.46679556369781494;-0.0;2.0
0.8651933670043945;-0.0;2.0
0.9667137861251831;-0.0;2.0
0.976887583732605;-0.0;2.0
0.9362844824790955;-0.0;2.0
0.9008764028549194;-0.0;2.0
0.9331767559051514;-0.0;2.0
0.981482744216919;-0.0;2.0
0.9940537214279175;-0.0;2.0
0.9941957592964172;-0.0;2.0
0.9905043840408325;-0.0;2.0
0.983062207698822;-0.0;2.0
0.9546773433685303;-0.0;2.0
0.8799235224723816;-0.0;2.0
0.8121471405029297;-0.0;2.0
0.80809485912323;-0.0;2.0
0.8159306645393372;-0.0;2.0
0.7545022964477539;-0.0;2.0
0.6975948810577393;-0.0;2.0
0.6455436944961548;-0.0;2.0
0.5467077493667603;-0.0;2.0
0.4605555534362793;-0.0;2.0
0.46119242906570435;-0.0;2.0
0.49101144075393677;-0.0;2.0
0.5108166933059692;-0.0;2.0
0.5560417175292969;-0.0;2.0
0.627089262008667;-0.0;2.0
0.6638423204421997;-0.0;2.0
0.6539633870124817;-0.0;2.0
0.6549170017242432;-0.0;2.0
0.6934134364128113;-0.0;2.0
0.7171562314033508;-0.0;2.0
0.6463645696640015;-0.0;2.0
0.5293253660202026;-0.0;2.0
0.5163938403129578;-0.0;2.0
0.5936686992645264;-0.0;2.0
0.5728815197944641;-0.0;2.0
0.42192286252975464;-0.0;2.0
0.297265887260437;-0.0;1.0
0.3853960633277893;-0.0;1.0
0.5013786554336548;-0.0;1.0
0.5058568716049194;-0.0;1.0
0.3995633125305176;-0.0;1.0
0.3805248737335205;-0.0;1.0
0.505805492401123;-0.0;1.0
0.7050851583480835;-0.0;1.0
0.8354663848876953;-0.0;1.0
0.8700569272041321;-0.0;2.0
0.8172668218612671;-0.0;2.0
0.7000536918640137;-0.0;2.0
0.5913193225860596;-0.0;2.0
0.47056639194488525;-0.0;2.0
0.31136858463287354;-0.0;2.0
0.1743612289428711;-0.0;2.0
0.18409675359725952;-0.0;2.0
0.33526843786239624;-0.0;2.0
0.5525731444358826;-0.0;2.0
0.6754418611526489;-0.0;2.0
0.5863343477249146;-0.0;2.0
0.4482365846633911;-0.0;2.0
0.4082978367805481;-0.0;2.0
0.4409288763999939;-0.0;2.0
0.4531487226486206;-0.0;2.0
0.497833788394928;-0.0;2.0
0.629751443862915;-0.0;2.0
0.7789061069488525;-0.0;2.0
0.8258562088012695;-0.0;2.0
0.7942116260528564;-0.0;2.0
0.7438008189201355;-0.0;2.0
0.709600567817688;-0.0;2.0
-0.733709454536438;-0.0;3.0
-0.7486864328384399;-0.0;3.0
-0.757765531539917;-0.0;3.0
-0.7522528171539307;-0.0;3.0
-0.7155032157897949;-0.0;3.0
-0.6464971303939819;-0.0;3.0
-0.5875482559204102;-0.0;3.0
-0.5673130750656128;-0.0;3.0
-0.5427647829055786;-0.0;3.0
-0.48555266857147217;-0.0;3.0
-0.44731569290161133;-0.0;3.0
-0.4457155466079712;-0.0;3.0
-0.43814516067504883;-0.0;3.0
-0.35875022411346436;-0.0;3.0
-0.2100313901901245;-0.0;3.0
-0.05687713623046875;-0.0;3.0
0.03408247232437134;-0.0;1.0
0.08528679609298706;-0.0;1.0
0.11035090684890747;-0.0;1.0
0.11603349447250366;-0.0;1.0
0.10253119468688965;-0.0;1.0
0.09177935123443604;-0.0;1.0
0.07711184024810791;-0.0;1.0
0.051545023918151855;-0.0;1.0
0.033599913120269775;-0.0;1.0
0.056486427783966064;-0.0;1.0
0.10426461696624756;-0.0;1.0
0.15507787466049194;-0.0;1.0
0.19970840215682983;-0.0;1.0
0.22010165452957153;-0.0;1.0
0.19518500566482544;-0.0;1.0
0.12849557399749756;-0.0;1.0
0.049470365047454834;-0.0;1.0
-0.04408454895019531;-0.0;1.0
-0.1454019546508789;-0.0;1.0
-0.23167157173156738;-0.0;3.0
-0.25413966178894043;-0.0;3.0
-0.26313042640686035;-0.0;3.0
-0.2949094772338867;-0.0;3.0
-0.3600398302078247;-0.0;3.0
-0.38485074043273926;-0.0;3.0
-0.385945200920105;-0.0;3.0
-0.4241234064102173;-0.0;3.0
-0.5374883413314819;-0.0;3.0
-0.6267298460006714;-0.0;3.0
-0.6566860675811768;-0.0;3.0
-0.6396722793579102;-0.0;3.0
-0.6155515909194946;-0.0;3.0
-0.6345070600509644;-0.0;3.0
-0.6722120046615601;-0.0;3.0
-0.6775797605514526;-0.0;3.0
-0.6245682239532471;-0.0;3.0
-0.555310845375061;-0.0;3.0
-0.49896812438964844;-0.0;3.0
-0.434665322303772;-0.0;3.0
-0.3459697961807251;-0.0;3.0
-0.3000764846801758;-0.0;3.0
-0.33109891414642334;-0.0;3.0
-0.4058682918548584;-0.0;3.0
-0.44008195400238037;-0.0;3.0
-0.4042583703994751;-0.0;3.0
-0.3698693513870239;-0.0;3.0
-0.4123431444168091;-0.0;3.0
-0.5075962543487549;-0.0;3.0
-0.5351271629333496;-0.0;1.0
-0.48386991024017334;-0.0;1.0
-0.4640195369720459;-0.0;1.0
-0.5094738006591797;-0.0;1.0
-0.5273818969726562;-0.0;1.0
-0.4974062442779541;-0.0;1.0
-0.4718090295791626;-0.0;1.0
-0.4286224842071533;-0.0;1.0
-0.33368849754333496;-0.0;1.0
-0.2628113031387329;-0.0;3.0
-0.3326685428619385;-0.0;3.0
-0.5725576877593994;-0.0;3.0
-0.7188254594802856;-0.0;3.0
-0.7297638654708862;-0.0;3.0
-0.6859897375106812;-0.0;3.0
-0.6568228006362915;-0.0;3.0
-0.6427786350250244;-0.0;3.0
-0.555490255355835;-0.0;3.0
-0.3972499370574951;-0.0;3.0
-0.2827799320220947;-0.0;3.0
-0.2649071216583252;-0.0;3.0
-0.2489941120147705;-0.0;3.0
-0.18748199939727783;-0.0;1.0
-0.11247944831848145;-0.0;1.0
-0.07234621047973633;-0.0;1.0
-0.06587910652160645;-0.0;1.0
-0.09073030948638916;-0.0;3.0
-0.09894692897796631;-0.0;3.0
-0.0728682279586792;-0.0;3.0
-0.006497383117675781;-0.0;3.0
0.0658690333366394;-0.0;3.0
0.13026189804077148;-0.0;3.0
0.19471251964569092;-0.0;3.0
0.272344708442688;-0.0;3.0
0.30809563398361206;-0.0;1.0
0.21472984552383423;-0.0;1.0
-0.015864968299865723;-0.0;1.0
-0.21890735626220703;-0.0;1.0
-0.30311334133148193;-0.0;1.0
-0.41911256313323975;-0.0;1.0
-0.669532060623169;-0.0;1.0
0.9996157288551331;-0.0;2.0
0.9850360155105591;-0.0;2.0
0.7602088451385498;-0.0;2.0
0.5016688108444214;-0.0;2.0
0.5108871459960938;-0.0;2.0
0.6255020499229431;-0.0;2.0
0.6178262233734131;-0.0;2.0
0.49964970350265503;-0.0;2.0
0.44390904903411865;-0.0;2.0
0.46338528394699097;-0.0;2.0
0.5032106637954712;-0.0;2.0
0.6193444728851318;-0.0;1.0
0.25320011377334595;-0.0;2.0
0.13689792156219482;-0.0;2.0
0.04153174161911011;-0.0;2.0
-0.03525233268737793;-0.0;2.0
-0.07320261001586914;-0.0;2.0
-0.03727388381958008;-0.0;2.0
0.053042829036712646;-0.0;2.0
0.17548733949661255;-0.0;2.0
0.3053610324859619;-0.0;2.0
0.40856432914733887;-0.0;2.0
0.4133461117744446;-0.0;2.0
0.3528420329093933;-0.0;2.0
0.33051222562789917;-0.0;2.0
0.41129451990127563;-0.0;2.0
0.5339266061782837;-0.0;2.0
0.6042737364768982;-0.0;2.0
0.5852290391921997;-0.0;2.0
0.5052467584609985;-0.0;2.0
0.43359750509262085;-0.0;2.0
0.42749619483947754;-0.0;2.0
0.488548219203949;-0.0;2.0
0.5978252291679382;-0.0;1.0
0.699355959892273;-0.0;1.0
0.6176390647888184;-0.0;2.0
0.4431399703025818;-0.0;2.0
0.2781050205230713;-0.0;2.0
0.13283133506774902;-0.0;2.0
0.017959237098693848;-0.0;2.0
-0.07205867767333984;-0.0;2.0
-0.13216662406921387;-0.0;2.0
-0.14012682437896729;-0.0;2.0
-0.10029423236846924;-0.0;2.0
-0.06781435012817383;-0.0;2.0
-0.05868840217590332;-0.0;2.0
-0.052210211753845215;-0.0;2.0
-0.04909169673919678;-0.0;2.0
-0.0825035572052002;-0.0;2.0
-0.15778565406799316;-0.0;2.0
-0.2354109287261963;-0.0;2.0
-0.2854512929916382;-0.0;2.0
-0.30142295360565186;-0.0;2.0
-0.29397857189178467;-0.0;2.0
-0.25960373878479004;-0.0;2.0
-0.24998986721038818;-0.0;2.0
-0.2861945629119873;-0.0;2.0
-0.3478715419769287;-0.0;2.0
-0.36762404441833496;-0.0;2.0
-0.3330954313278198;-0.0;1.0
-0.2656322717666626;-0.0;1.0
0.3885164260864258;-0.0;2.0
0.6195359230041504;-0.0;2.0
0.8582189083099365;-0.0;2.0
0.9568807482719421;-0.0;2.0
0.9596714377403259;-0.0;2.0
0.9121596813201904;-0.0;2.0
0.8842943906784058;-0.0;2.0
0.9356183409690857;-0.0;2.0
0.9824286699295044;-0.0;2.0
0.9929710030555725;-0.0;2.0
0.9913032054901123;-0.0;2.0
0.9816077351570129;-0.0;2.0
0.9634299874305725;-0.0;2.0
0.9362318515777588;-0.0;2.0
0.8741428256034851;-0.0;2.0
0.7920567989349365;-0.0;2.0
0.7615678310394287;-0.0;2.0
0.7313542366027832;-0.0;2.0
0.6417098045349121;-0.0;2.0
0.5901280641555786;-0.0;2.0
0.559322714805603;-0.0;2.0
0.47822141647338867;-0.0;2.0
0.4155036211013794;-0.0;2.0
0.43269819021224976;-0.0;2.0
0.4761083722114563;-0.0;2.0
0.4805141091346741;-0.0;2.0
0.4835488796234131;-0.0;2.0
0.5345684885978699;-0.0;2.0
0.6030821800231934;-0.0;2.0
0.6498886346817017;-0.0;2.0
0.6888604164123535;-0.0;2.0
0.719641923904419;-0.0;2.0
0.7164508104324341;-0.0;2.0
0.6670544147491455;-0.0;2.0
0.6146203279495239;-0.0;1.0
0.5838528871536255;-0.0;2.0
0.5573030710220337;-0.0;2.0
0.4960760474205017;-0.0;2.0
0.4335464835166931;-0.0;2.0
0.4132593870162964;-0.0;2.0
0.46747660636901855;-0.0;1.0
0.5062029361724854;-0.0;1.0
0.45465660095214844;-0.0;1.0
0.35075539350509644;-0.0;1.0
0.36331653594970703;-0.0;1.0
0.4968816041946411;-0.0;1.0
0.6709796786308289;-0.0;1.0
0.8156672716140747;-0.0;1.0
0.8930565714836121;-0.0;2.0
0.8896492719650269;-0.0;2.0
0.772254228591919;-0.0;2.0
0.5713016986846924;-0.0;2.0
0.3901578187942505;-0.0;2.0
0.21679306030273438;-0.0;2.0
0.06871563196182251;-0.0;2.0
0.08321774005889893;-0.0;2.0
0.23169434070587158;-0.0;2.0
0.4401484727859497;-0.0;2.0
0.5794834494590759;-0.0;2.0
0.5016376972198486;-0.0;2.0
0.3276757597923279;-0.0;2.0
0.21864688396453857;-0.0;2.0
0.26149052381515503;-0.0;2.0
0.39559662342071533;-0.0;2.0
0.5499985814094543;-0.0;2.0
0.6718076467514038;-0.0;2.0
0.7400012016296387;-0.0;2.0
0.7387033700942993;-0.0;2.0
0.7189474701881409;-0.0;2.0
0.7106233835220337;-0.0;2.0
0.7146191596984863;-0.0;2.0
-0.7459882497787476;-0.0;3.0
-0.7517379522323608;-0.0;3.0
-0.7541632652282715;-0.0;3.0
-0.7413736581802368;-0.0;3.0
-0.6901572942733765;-0.0;3.0
-0.6041637659072876;-0.0;3.0
-0.5284827947616577;-0.0;3.0
-0.5058114528656006;-0.0;3.0
-0.5010161399841309;-0.0;3.0
-0.49176907539367676;-0.0;3.0
-0.48220372200012207;-0.0;3.0
-0.45273053646087646;-0.0;3.0
-0.4007441997528076;-0.0;3.0
-0.32650113105773926;-0.0;3.0
-0.2542698383331299;-0.0;3.0
-0.1603304147720337;-0.0;3.0
-0.08613348007202148;-0.0;3.0
-0.03297007083892822;-0.0;1.0
-0.0008504390716552734;-0.0;1.0
0.023008346557617188;-0.0;1.0
0.030438482761383057;-0.0;1.0
0.016761720180511475;-0.0;1.0
-0.018135428428649902;-0.0;1.0
-0.05441462993621826;-0.0;1.0
-0.0572812557220459;-0.0;1.0
-0.024329304695129395;-0.0;1.0
0.012460708618164062;-0.0;1.0
0.058862924575805664;-0.0;1.0
0.14119011163711548;-0.0;1.0
0.20567405223846436;-0.0;1.0
0.18394368886947632;-0.0;1.0
0.08209413290023804;-0.0;1.0
-0.017508268356323242;-0.0;1.0
-0.08069884777069092;-0.0;1.0
-0.12808215618133545;-0.0;3.0
-0.19198286533355713;-0.0;3.0
-0.2534763813018799;-0.0;3.0
-0.3124809265136719;-0.0;3.0
-0.35460615158081055;-0.0;1.0
-0.37310588359832764;-0.0;3.0
-0.37914907932281494;-0.0;3.0
-0.4436674118041992;-0.0;3.0
-0.5668435096740723;-0.0;3.0
-0.6783851385116577;-0.0;3.0
-0.7000324726104736;-0.0;3.0
-0.6573266983032227;-0.0;3.0
-0.5962750911712646;-0.0;3.0
-0.6085752248764038;-0.0;3.0
-0.6587412357330322;-0.0;3.0
-0.6622781753540039;-0.0;3.0
-0.6053355932235718;-0.0;3.0
-0.543376088142395;-0.0;3.0
-0.5248388051986694;-0.0;3.0
-0.5112572908401489;-0.0;3.0
-0.4398266077041626;-0.0;3.0
-0.3361799716949463;-0.0;3.0
-0.29011082649230957;-0.0;3.0
-0.33943021297454834;-0.0;3.0
-0.43701231479644775;-0.0;3.0
-0.495292067527771;-0.0;3.0
-0.46899306774139404;-0.0;3.0
-0.42926883697509766;-0.0;3.0
-0.4609285593032837;-0.0;3.0
-0.5317000150680542;-0.0;3.0
-0.5457677841186523;-0.0;1.0
-0.48627424240112305;-0.0;1.0
-0.4448390007019043;-0.0;1.0
-0.4548696279525757;-0.0;1.0
-0.4733426570892334;-0.0;1.0
-0.4819842576980591;-0.0;1.0
-0.48157715797424316;-0.0;1.0
-0.42354094982147217;-0.0;3.0
-0.3094613552093506;-0.0;3.0
-0.23444926738739014;-0.0;3.0
-0.28453707695007324;-0.0;3.0
-0.47941911220550537;-0.0;3.0
-0.6644814014434814;-0.0;3.0
-0.7246429920196533;-0.0;3.0
-0.7324334383010864;-0.0;3.0
-0.7037550210952759;-0.0;3.0
-0.6418890953063965;-0.0;3.0
-0.5130214691162109;-0.0;3.0
-0.3677351474761963;-0.0;3.0
-0.3171501159667969;-0.0;3.0
-0.3469475507736206;-0.0;3.0
-0.31122374534606934;-0.0;1.0
-0.21729254722595215;-0.0;1.0
-0.13764190673828125;-0.0;1.0
-0.10497593879699707;-0.0;1.0
-0.0901869535446167;-0.0;1.0
-0.12793004512786865;-0.0;3.0
-0.1705472469329834;-0.0;3.0
-0.13867735862731934;-0.0;3.0
-0.028481483459472656;-0.0;3.0
0.04485446214675903;-0.0;3.0
0.061248064041137695;-0.0;3.0
0.07196629047393799;-0.0;3.0
0.15161460638046265;-0.0;3.0
0.22901934385299683;-0.0;3.0
0.19619810581207275;-0.0;1.0
0.01852428913116455;-0.0;1.0
-0.19309723377227783;-0.0;1.0
-0.32290852069854736;-0.0;1.0
-0.4462883472442627;-0.0;1.0
-0.647397518157959;-0.0;1.0
0.9884446859359741;-0.0;2.0
0.9990734457969666;-0.0;2.0
0.9757153391838074;-0.0;2.0
0.7368083000183105;-0.0;2.0
0.49977099895477295;-0.0;2.0
0.5232923030853271;-0.0;2.0
0.6181543469429016;-0.0;2.0
0.5993835926055908;-0.0;2.0
0.46507948637008667;-0.0;2.0
0.41952580213546753;-0.0;2.0
0.4674520492553711;-0.0;2.0
0.5321658849716187;-0.0;2.0
0.603347897529602;-0.0;1.0
0.6290671229362488;-0.0;1.0
0.5220966339111328;-0.0;2.0
0.3780580759048462;-0.0;2.0
0.2658514976501465;-0.0;2.0
0.17178529500961304;-0.0;2.0
0.07807290554046631;-0.0;2.0
-0.01855003833770752;-0.0;2.0
-0.05140411853790283;-0.0;2.0
-0.0007683038711547852;-0.0;2.0
0.13599234819412231;-0.0;2.0
0.3191739320755005;-0.0;2.0
0.5030571222305298;-0.0;2.0
0.5372520685195923;-0.0;2.0
0.4515751600265503;-0.0;2.0
0.4137008786201477;-0.0;2.0
0.49161940813064575;-0.0;2.0
0.5813006162643433;-0.0;2.0
0.6181207895278931;-0.0;2.0
0.6172563433647156;-0.0;2.0
0.571406900882721;-0.0;2.0
0.4876437187194824;-0.0;2.0
0.4311535358428955;-0.0;2.0
0.43797290325164795;-0.0;2.0
0.4835054874420166;-0.0;1.0
0.6857270002365112;-0.0;2.0
0.5024911165237427;-0.0;2.0
0.3434516191482544;-0.0;2.0
0.23096871376037598;-0.0;2.0
0.14292991161346436;-0.0;2.0
0.04414176940917969;-0.0;2.0
-0.04225718975067139;-0.0;2.0
-0.07357728481292725;-0.0;2.0
-0.04840433597564697;-0.0;2.0
-0.03553974628448486;-0.0;2.0
-0.04800701141357422;-0.0;2.0
-0.05460715293884277;-0.0;2.0
-0.052489638328552246;-0.0;2.0
-0.08082437515258789;-0.0;2.0
-0.15494072437286377;-0.0;2.0
-0.23612403869628906;-0.0;2.0
-0.2935842275619507;-0.0;2.0
-0.3285336494445801;-0.0;2.0
-0.34492945671081543;-0.0;2.0
-0.3262413740158081;-0.0;2.0
-0.31145715713500977;-0.0;2.0
-0.3280832767486572;-0.0;2.0
-0.3607778549194336;-0.0;2.0
-0.35769808292388916;-0.0;1.0
-0.32006990909576416;-0.0;1.0
-0.27309536933898926;-0.0;1.0
0.49086904525756836;-0.0;2.0
0.5826340913772583;-0.0;2.0
0.7565367817878723;-0.0;2.0
0.9226871132850647;-0.0;2.0
0.9644094705581665;-0.0;2.0
